Id,Predicted
12626_domain1_var2,60.058178977147826
12626_domain2_var1,47.84929719358818
12626_domain2_var2,52.62985583835604
12630_age,50.31082356506384
12630_domain1_var1,51.84375552863269
12630_domain1_var2,60.05801726115775
12630_domain2_var1,47.84871207714427
12630_domain2_var2,52.630620733670646
12631_age,50.3194237623997
12631_domain1_var1,51.844225509370986
12631_domain1_var2,60.058074559905286
12631_domain2_var1,47.84913385542091
12631_domain2_var2,52.63044667682932
12632_age,50.36320469879657
12632_domain1_var1,51.84569844258005
12632_domain1_var2,60.05788821499404
12632_domain2_var1,47.850403321959696
12632_domain2_var2,52.62985280656007
12633_age,50.35828966966176
12633_domain1_var1,51.845742193271974
12633_domain1_var2,60.05791890122157
12633_domain2_var1,47.849997920129574
12633_domain2_var2,52.630122089079045
12638_age,50.32864407021194
12638_domain1_var1,51.844134146833014
12638_domain1_var2,60.05797981582465
12638_domain2_var1,47.84939585031855
12638_domain2_var2,52.63034606896031
12642_age,50.31957677970536
12642_domain1_var1,51.84442811249054
12642_domain1_var2,60.05798079168624
12642_domain2_var1,47.84909486319076
12642_domain2_var2,52.63023386903915
12643_age,50.33853798457945
12643_domain1_var1,51.84527444391461
12643_domain1_var2,60.05809964669532
12643_domain2_var1,47.84974978367747
12643_domain2_var2,52.629844296384
12645_age,50.33496899386405
12645_domain1_var1,51.844758950006785
12645_domain1_var2,60.0580795904178
12645_domain2_var1,47.84951014403499
12645_domain2_var2,52.63001145540208
12646_age,50.31660472161378
12646_domain1_var1,51.84466289534635
12646_domain1_var2,60.05811042369391
12646_domain2_var1,47.84896859987235
12646_domain2_var2,52.630522537564104
12647_age,50.35795948368649
12647_domain1_var1,51.845587705899256
12647_domain1_var2,60.057863328363155
12647_domain2_var1,47.84979754822383
12647_domain2_var2,52.63011992888288
12648_age,50.326448956368196
12648_domain1_var1,51.8444636582836
12648_domain1_var2,60.058037437746385
12648_domain2_var1,47.84919873423974
12648_domain2_var2,52.63056349346505
12652_age,50.30665887664271
12652_domain1_var1,51.84339466511998
12652_domain1_var2,60.05804770334604
12652_domain2_var1,47.8487395321445
12652_domain2_var2,52.630489675832656
12654_age,50.30348245001096
12654_domain1_var1,51.843369099893394
12654_domain1_var2,60.058101207593964
12654_domain2_var1,47.84857995367287
12654_domain2_var2,52.63086804334158
12656_age,50.32406000571944
12656_domain1_var1,51.84469317774193
12656_domain1_var2,60.057989297418395
12656_domain2_var1,47.84921042445349
12656_domain2_var2,52.63049092409589
12657_age,50.3375635360107
12657_domain1_var1,51.84423713214046
12657_domain1_var2,60.057875210289126
12657_domain2_var1,47.84936707088604
12657_domain2_var2,52.63069296517118
12659_age,50.31958483033532
12659_domain1_var1,51.84464799427941
12659_domain1_var2,60.05804912945552
12659_domain2_var1,47.849151039670836
12659_domain2_var2,52.630351648354456
12660_age,50.31997621959484
12660_domain1_var1,51.843941738392694
12660_domain1_var2,60.05798046209765
12660_domain2_var1,47.84894434083606
12660_domain2_var2,52.63063176306986
12661_age,50.406150742928716
12661_domain1_var1,51.84690856711163
12661_domain1_var2,60.057563484554876
12661_domain2_var1,47.850724274695736
12661_domain2_var2,52.63017260551395
12664_age,50.37021834793511
12664_domain1_var1,51.84571386900854
12664_domain1_var2,60.05807459955583
12664_domain2_var1,47.85075865422852
12664_domain2_var2,52.62965607733545
12666_age,50.30947323673339
12666_domain1_var1,51.84426813378665
12666_domain1_var2,60.05815732036802
12666_domain2_var1,47.84890388761057
12666_domain2_var2,52.62995090508223
12667_age,50.271171078801046
12667_domain1_var1,51.84288948415036
12667_domain1_var2,60.05812732310007
12667_domain2_var1,47.84779078435156
12667_domain2_var2,52.631115519885654
12668_age,50.306520057867715
12668_domain1_var1,51.84313826444423
12668_domain1_var2,60.05789770757011
12668_domain2_var1,47.848584360896936
12668_domain2_var2,52.6309642303251
12669_age,50.370725427028404
12669_domain1_var1,51.84566440683174
12669_domain1_var2,60.05772923905266
12669_domain2_var1,47.85019076395891
12669_domain2_var2,52.63039940363562
12670_age,50.30070153472916
12670_domain1_var1,51.84329543805229
12670_domain1_var2,60.05821214307048
12670_domain2_var1,47.8485762336849
12670_domain2_var2,52.63064705277202
12671_age,50.307526284883885
12671_domain1_var1,51.84417858948329
12671_domain1_var2,60.058080708312055
12671_domain2_var1,47.848784735005545
12671_domain2_var2,52.63030991359075
12674_age,50.32827138400733
12674_domain1_var1,51.845079451463825
12674_domain1_var2,60.05813882002826
12674_domain2_var1,47.84951511521321
12674_domain2_var2,52.63001574385107
12675_age,50.32318462310617
12675_domain1_var1,51.84414698969538
12675_domain1_var2,60.05803180704245
12675_domain2_var1,47.84903176711207
12675_domain2_var2,52.630387608040735
12678_age,50.32052886192274
12678_domain1_var1,51.84441984922576
12678_domain1_var2,60.05815221477322
12678_domain2_var1,47.84934055191235
12678_domain2_var2,52.630125273741285
12679_age,50.304925455960124
12679_domain1_var1,51.843643716968344
12679_domain1_var2,60.058155975957106
12679_domain2_var1,47.84880392088068
12679_domain2_var2,52.63051398739291
12681_age,50.36062280804406
12681_domain1_var1,51.845971164501215
12681_domain1_var2,60.05803137870631
12681_domain2_var1,47.85026892298469
12681_domain2_var2,52.62963007208033
12684_age,50.336168729670554
12684_domain1_var1,51.845386714397236
12684_domain1_var2,60.05799998796947
12684_domain2_var1,47.849276735317765
12684_domain2_var2,52.63006204080565
12685_age,50.33748438611526
12685_domain1_var1,51.845287856489456
12685_domain1_var2,60.058098716118195
12685_domain2_var1,47.84948240367982
12685_domain2_var2,52.629955079974
12688_age,50.30590511153581
12688_domain1_var1,51.84391066466172
12688_domain1_var2,60.05807749794785
12688_domain2_var1,47.848820932114656
12688_domain2_var2,52.63042453386242
12689_age,50.326616320421124
12689_domain1_var1,51.84369878361678
12689_domain1_var2,60.058048333346086
12689_domain2_var1,47.849275831430866
12689_domain2_var2,52.63045196408468
12690_age,50.2868476863875
12690_domain1_var1,51.84349835668638
12690_domain1_var2,60.0582570391262
12690_domain2_var1,47.84828510069862
12690_domain2_var2,52.630441063343405
12691_age,50.30253796844403
12691_domain1_var1,51.84407753942503
12691_domain1_var2,60.05805342328417
12691_domain2_var1,47.848397910747735
12691_domain2_var2,52.63055875148786
12692_age,50.33895877959175
12692_domain1_var1,51.84553808623915
12692_domain1_var2,60.057995576868215
12692_domain2_var1,47.849614312029665
12692_domain2_var2,52.629872994283446
12693_age,50.27271438873536
12693_domain1_var1,51.842825875646746
12693_domain1_var2,60.05819580336436
12693_domain2_var1,47.84783306807584
12693_domain2_var2,52.63052893421879
12694_age,50.323266020991674
12694_domain1_var1,51.84369712094876
12694_domain1_var2,60.057925952246514
12694_domain2_var1,47.84884946711605
12694_domain2_var2,52.63089686253552
12695_age,50.29877528143764
12695_domain1_var1,51.843560086977085
12695_domain1_var2,60.0581847980988
12695_domain2_var1,47.848502240945486
12695_domain2_var2,52.63062632874115
12696_age,50.32126587269294
12696_domain1_var1,51.84491015581521
12696_domain1_var2,60.057995420337654
12696_domain2_var1,47.84918847080069
12696_domain2_var2,52.630318956825576
12701_age,50.35123604405483
12701_domain1_var1,51.84553901291729
12701_domain1_var2,60.057912443504165
12701_domain2_var1,47.849911506007075
12701_domain2_var2,52.63010055602184
12702_age,50.332462279094706
12702_domain1_var1,51.84534092910769
12702_domain1_var2,60.05815183569799
12702_domain2_var1,47.849501275557124
12702_domain2_var2,52.629877769885695
12707_age,50.33332236815755
12707_domain1_var1,51.84430957805306
12707_domain1_var2,60.057801948569825
12707_domain2_var1,47.8491197619603
12707_domain2_var2,52.63091670647676
12709_age,50.29678263752749
12709_domain1_var1,51.84381055185578
12709_domain1_var2,60.058198177684424
12709_domain2_var1,47.84860252692098
12709_domain2_var2,52.630265110053394
12710_age,50.339841561618755
12710_domain1_var1,51.844463278214675
12710_domain1_var2,60.058026841413884
12710_domain2_var1,47.84950057048415
12710_domain2_var2,52.63052820285344
12711_age,50.364039980293065
12711_domain1_var1,51.845537688010054
12711_domain1_var2,60.05782540428089
12711_domain2_var1,47.850043170135265
12711_domain2_var2,52.6305528294334
12713_age,50.32500460880034
12713_domain1_var1,51.84433953103667
12713_domain1_var2,60.05806538303212
12713_domain2_var1,47.84917846256981
12713_domain2_var2,52.63047113416981
12716_age,50.33236152701165
12716_domain1_var1,51.84457015625953
12716_domain1_var2,60.05801161261885
12716_domain2_var1,47.84935002394032
12716_domain2_var2,52.6305147578574
12718_age,50.34702937545793
12718_domain1_var1,51.84547514009738
12718_domain1_var2,60.0578637386778
12718_domain2_var1,47.84957564078329
12718_domain2_var2,52.63011619147885
12720_age,50.37517691172586
12720_domain1_var1,51.84602967628501
12720_domain1_var2,60.05780752690771
12720_domain2_var1,47.85038378550406
12720_domain2_var2,52.630185984769845
12721_age,50.30865754643527
12721_domain1_var1,51.84425012010285
12721_domain1_var2,60.05809355306816
12721_domain2_var1,47.84875298496793
12721_domain2_var2,52.63036376850672
12722_age,50.34431452713222
12722_domain1_var1,51.84510769814877
12722_domain1_var2,60.0579688169634
12722_domain2_var1,47.849783620245944
12722_domain2_var2,52.63036767994258
12727_age,50.35114759377337
12727_domain1_var1,51.844802106968594
12727_domain1_var2,60.057772772956106
12727_domain2_var1,47.849621225650814
12727_domain2_var2,52.630516145106135
12728_age,50.34284429772075
12728_domain1_var1,51.84550489254071
12728_domain1_var2,60.058080180709894
12728_domain2_var1,47.84972814547075
12728_domain2_var2,52.629930385940455
12729_age,50.37002186242558
12729_domain1_var1,51.84589547656771
12729_domain1_var2,60.05793980855724
12729_domain2_var1,47.85049480626088
12729_domain2_var2,52.62997624959098
12731_age,50.320583080322955
12731_domain1_var1,51.84434504439965
12731_domain1_var2,60.05823711773307
12731_domain2_var1,47.849323738928426
12731_domain2_var2,52.630089993188086
12733_age,50.30473648420444
12733_domain1_var1,51.844007007053186
12733_domain1_var2,60.05813155255895
12733_domain2_var1,47.848599455334394
12733_domain2_var2,52.630316930460886
12734_age,50.3923538146743
12734_domain1_var1,51.84644996570893
12734_domain1_var2,60.05783642392577
12734_domain2_var1,47.85102842597227
12734_domain2_var2,52.629781954254824
12735_age,50.34297871268537
12735_domain1_var1,51.84540639049539
12735_domain1_var2,60.05809783458228
12735_domain2_var1,47.84966953292055
12735_domain2_var2,52.62992844174034
12737_age,50.355790612922696
12737_domain1_var1,51.84562427601982
12737_domain1_var2,60.05787506799418
12737_domain2_var1,47.84986429302718
12737_domain2_var2,52.62983500484803
12740_age,50.289818570503016
12740_domain1_var1,51.843718583591695
12740_domain1_var2,60.05813414490006
12740_domain2_var1,47.84821551848599
12740_domain2_var2,52.63066371419171
12741_age,50.30460568196067
12741_domain1_var1,51.84323528923727
12741_domain1_var2,60.05810936425485
12741_domain2_var1,47.84888018799305
12741_domain2_var2,52.630782571535015
12742_age,50.31789434064233
12742_domain1_var1,51.84496826363132
12742_domain1_var2,60.05814755287323
12742_domain2_var1,47.84893156187904
12742_domain2_var2,52.63017881600221
12744_age,50.309097117539245
12744_domain1_var1,51.844188000814405
12744_domain1_var2,60.057992337084045
12744_domain2_var1,47.84859363573704
12744_domain2_var2,52.630556653767634
12747_age,50.290101889127286
12747_domain1_var1,51.84345797861111
12747_domain1_var2,60.05821141757941
12747_domain2_var1,47.84828082780076
12747_domain2_var2,52.630588757919114
12749_age,50.3344333790335
12749_domain1_var1,51.84529415545142
12749_domain1_var2,60.05803452797659
12749_domain2_var1,47.84949398598068
12749_domain2_var2,52.62979474035585
12751_age,50.3100898124452
12751_domain1_var1,51.84426153484749
12751_domain1_var2,60.058284425979004
12751_domain2_var1,47.8490953535374
12751_domain2_var2,52.630137056932014
12752_age,50.37027729264069
12752_domain1_var1,51.84619447645123
12752_domain1_var2,60.05796996092959
12752_domain2_var1,47.8505990651142
12752_domain2_var2,52.629408632161976
12753_age,50.33497040663732
12753_domain1_var1,51.84473096824188
12753_domain1_var2,60.05804936262751
12753_domain2_var1,47.84954035084139
12753_domain2_var2,52.630199580136754
12755_age,50.33571185164925
12755_domain1_var1,51.844838563702645
12755_domain1_var2,60.058140280408786
12755_domain2_var1,47.849431516090604
12755_domain2_var2,52.63008464316522
12758_age,50.36675554937167
12758_domain1_var1,51.8462280044651
12758_domain1_var2,60.0580711913158
12758_domain2_var1,47.850477954133325
12758_domain2_var2,52.62970290532673
12759_age,50.35755510357501
12759_domain1_var1,51.84552603666191
12759_domain1_var2,60.058054151668664
12759_domain2_var1,47.8504025827393
12759_domain2_var2,52.629762440014794
12760_age,50.30310993474926
12760_domain1_var1,51.84340248204536
12760_domain1_var2,60.05815506209283
12760_domain2_var1,47.848615482035385
12760_domain2_var2,52.630605019733885
12763_age,50.29125313687372
12763_domain1_var1,51.84322687776621
12763_domain1_var2,60.058084009464515
12763_domain2_var1,47.84821225788685
12763_domain2_var2,52.630727994961134
12766_age,50.32525408014826
12766_domain1_var1,51.844392420522304
12766_domain1_var2,60.05798154312647
12766_domain2_var1,47.84912686910536
12766_domain2_var2,52.63048681870573
12768_age,50.341189579783155
12768_domain1_var1,51.84503373534566
12768_domain1_var2,60.057906956668724
12768_domain2_var1,47.849348804627766
12768_domain2_var2,52.63054516512143
12769_age,50.30938890229931
12769_domain1_var1,51.84387399922725
12769_domain1_var2,60.05816828297994
12769_domain2_var1,47.84886436692521
12769_domain2_var2,52.630390480818164
12774_age,50.34839157548023
12774_domain1_var1,51.84541562038462
12774_domain1_var2,60.05783684626839
12774_domain2_var1,47.84975489148097
12774_domain2_var2,52.630302271732944
12775_age,50.33645885901939
12775_domain1_var1,51.84517725983121
12775_domain1_var2,60.05806629359837
12775_domain2_var1,47.849577059749095
12775_domain2_var2,52.62987777372546
12778_age,50.308946426483615
12778_domain1_var1,51.84379926533131
12778_domain1_var2,60.05790932137393
12778_domain2_var1,47.848316581786534
12778_domain2_var2,52.63086523665371
12779_age,50.35008391815758
12779_domain1_var1,51.84543089075947
12779_domain1_var2,60.05795695843738
12779_domain2_var1,47.849720176452514
12779_domain2_var2,52.63020649340982
12781_age,50.36095113209824
12781_domain1_var1,51.84518264774052
12781_domain1_var2,60.05792707316767
12781_domain2_var1,47.85018337315221
12781_domain2_var2,52.63002199067247
12783_age,50.30874848850857
12783_domain1_var1,51.84397981283188
12783_domain1_var2,60.05803467046296
12783_domain2_var1,47.84871410783828
12783_domain2_var2,52.630621104600515
12785_age,50.38389987266579
12785_domain1_var1,51.84652381692295
12785_domain1_var2,60.057761631647665
12785_domain2_var1,47.85066758262351
12785_domain2_var2,52.62992393434835
12786_age,50.29981799474482
12786_domain1_var1,51.844019913182684
12786_domain1_var2,60.05824567917909
12786_domain2_var1,47.84864130449849
12786_domain2_var2,52.630414675247536
12788_age,50.30428790176558
12788_domain1_var1,51.84410959296294
12788_domain1_var2,60.058136184792204
12788_domain2_var1,47.84854816788663
12788_domain2_var2,52.63035401037768
12790_age,50.33635422159516
12790_domain1_var1,51.84467173027393
12790_domain1_var2,60.05780176761848
12790_domain2_var1,47.849229402512265
12790_domain2_var2,52.6306391028029
12791_age,50.298001717112996
12791_domain1_var1,51.8439722403201
12791_domain1_var2,60.058108926765605
12791_domain2_var1,47.848542571108624
12791_domain2_var2,52.630176079823904
12796_age,50.32756982303467
12796_domain1_var1,51.844354888839746
12796_domain1_var2,60.057995834922316
12796_domain2_var1,47.849450255983584
12796_domain2_var2,52.63041968708753
12797_age,50.341551965088975
12797_domain1_var1,51.8449408447211
12797_domain1_var2,60.058097926892444
12797_domain2_var1,47.84973310049923
12797_domain2_var2,52.63003014297833
12799_age,50.331219938061956
12799_domain1_var1,51.84490247782454
12799_domain1_var2,60.058127996687
12799_domain2_var1,47.84949715135116
12799_domain2_var2,52.63013842578459
12800_age,50.28783068451286
12800_domain1_var1,51.843192445533916
12800_domain1_var2,60.058162346959755
12800_domain2_var1,47.8481307812405
12800_domain2_var2,52.630568537474765
12801_age,50.33457947080375
12801_domain1_var1,51.84451456396348
12801_domain1_var2,60.058111978484874
12801_domain2_var1,47.84947345570806
12801_domain2_var2,52.630249249255385
12802_age,50.34954695124572
12802_domain1_var1,51.84560301187342
12802_domain1_var2,60.05793493646097
12802_domain2_var1,47.84992176878969
12802_domain2_var2,52.62992341584792
12803_age,50.30763505769681
12803_domain1_var1,51.844557296505286
12803_domain1_var2,60.058138187315045
12803_domain2_var1,47.84875728535586
12803_domain2_var2,52.63019883895964
12804_age,50.320120407934105
12804_domain1_var1,51.84397929698061
12804_domain1_var2,60.05795092703314
12804_domain2_var1,47.84891811249621
12804_domain2_var2,52.63095436711374
12805_age,50.34779283470107
12805_domain1_var1,51.845247039525866
12805_domain1_var2,60.05786381766942
12805_domain2_var1,47.849582008412504
12805_domain2_var2,52.6303854769236
12807_age,50.32578146976882
12807_domain1_var1,51.84462984585004
12807_domain1_var2,60.0581088874761
12807_domain2_var1,47.8492786192249
12807_domain2_var2,52.63010097785076
12808_age,50.342888755558114
12808_domain1_var1,51.84510700273568
12808_domain1_var2,60.058043829622406
12808_domain2_var1,47.84965494995844
12808_domain2_var2,52.630171163232426
12812_age,50.28019270395089
12812_domain1_var1,51.84321710555214
12812_domain1_var2,60.058112528464015
12812_domain2_var1,47.848022292777
12812_domain2_var2,52.63054854529751
12813_age,50.34137418073683
12813_domain1_var1,51.84534780969603
12813_domain1_var2,60.05785971340344
12813_domain2_var1,47.849559366898106
12813_domain2_var2,52.63037575496613
12815_age,50.35542838524067
12815_domain1_var1,51.8457184831998
12815_domain1_var2,60.057968848495484
12815_domain2_var1,47.85003749397915
12815_domain2_var2,52.63029719273862
12816_age,50.32042115932883
12816_domain1_var1,51.844215383133424
12816_domain1_var2,60.05800975132055
12816_domain2_var1,47.849056312822206
12816_domain2_var2,52.630454707780004
12817_age,50.35690270071991
12817_domain1_var1,51.845694966538225
12817_domain1_var2,60.057890146595994
12817_domain2_var1,47.85002714857959
12817_domain2_var2,52.630189592263484
12818_age,50.33298851639106
12818_domain1_var1,51.84473645562388
12818_domain1_var2,60.058064685789525
12818_domain2_var1,47.849424691592674
12818_domain2_var2,52.63031673114643
12819_age,50.3110554165629
12819_domain1_var1,51.843587722822896
12819_domain1_var2,60.05805365966396
12819_domain2_var1,47.84871024686026
12819_domain2_var2,52.63060244656189
12820_age,50.31216388123871
12820_domain1_var1,51.844189193345365
12820_domain1_var2,60.05812602591061
12820_domain2_var1,47.849025671293816
12820_domain2_var2,52.63034526417516
12821_age,50.357926858242934
12821_domain1_var1,51.84618683865924
12821_domain1_var2,60.05798161715934
12821_domain2_var1,47.85011944213945
12821_domain2_var2,52.62992541301951
12822_age,50.34252850816289
12822_domain1_var1,51.84539328488574
12822_domain1_var2,60.05787314460217
12822_domain2_var1,47.84961751272755
12822_domain2_var2,52.63018934526998
12823_age,50.3010697737868
12823_domain1_var1,51.84353773661601
12823_domain1_var2,60.0580456405255
12823_domain2_var1,47.848415460293886
12823_domain2_var2,52.630678006922956
12824_age,50.35485915115297
12824_domain1_var1,51.845459417300454
12824_domain1_var2,60.05781133232428
12824_domain2_var1,47.84948581579648
12824_domain2_var2,52.63051157688359
12827_age,50.29039495565285
12827_domain1_var1,51.843336725714565
12827_domain1_var2,60.058115127045944
12827_domain2_var1,47.84834753980642
12827_domain2_var2,52.6305879096512
12828_age,50.331951545581695
12828_domain1_var1,51.84471597081534
12828_domain1_var2,60.05812403456023
12828_domain2_var1,47.84934684450696
12828_domain2_var2,52.63007858835926
12830_age,50.35910999483413
12830_domain1_var1,51.84549488913303
12830_domain1_var2,60.05798181797199
12830_domain2_var1,47.85010396361095
12830_domain2_var2,52.63016809692344
12836_age,50.35524134081386
12836_domain1_var1,51.84531542537364
12836_domain1_var2,60.05775524109658
12836_domain2_var1,47.84986278620581
12836_domain2_var2,52.630535433728255
12838_age,50.34838315626032
12838_domain1_var1,51.84497805094644
12838_domain1_var2,60.05791045728774
12838_domain2_var1,47.849774783452176
12838_domain2_var2,52.63040248214856
12839_age,50.36859052211895
12839_domain1_var1,51.84559795806336
12839_domain1_var2,60.057838610463556
12839_domain2_var1,47.8503448328026
12839_domain2_var2,52.630194517968775
12843_age,50.35824880849124
12843_domain1_var1,51.84513661347781
12843_domain1_var2,60.05780913121189
12843_domain2_var1,47.85001715809592
12843_domain2_var2,52.63039457033874
12845_age,50.331809746069794
12845_domain1_var1,51.84460909503289
12845_domain1_var2,60.05807312710572
12845_domain2_var1,47.84946429353097
12845_domain2_var2,52.630240481841625
12846_age,50.32968580739381
12846_domain1_var1,51.84513086196886
12846_domain1_var2,60.058084998158016
12846_domain2_var1,47.84938983447195
12846_domain2_var2,52.63004354990771
12848_age,50.29905091963654
12848_domain1_var1,51.84343341897291
12848_domain1_var2,60.058116507511095
12848_domain2_var1,47.848371326947365
12848_domain2_var2,52.630925141006756
12849_age,50.354060228862316
12849_domain1_var1,51.84536454402424
12849_domain1_var2,60.05779271643621
12849_domain2_var1,47.84984047688561
12849_domain2_var2,52.630313639040715
12850_age,50.35299120433581
12850_domain1_var1,51.84557256815553
12850_domain1_var2,60.05791822720472
12850_domain2_var1,47.84985840925992
12850_domain2_var2,52.63005076662211
12851_age,50.379843302851505
12851_domain1_var1,51.8464588458226
12851_domain1_var2,60.05781050563384
12851_domain2_var1,47.85037014106664
12851_domain2_var2,52.63021370958865
12852_age,50.30903899328138
12852_domain1_var1,51.844089161696786
12852_domain1_var2,60.058201911956886
12852_domain2_var1,47.8489442107814
12852_domain2_var2,52.63046057857202
12853_age,50.30814364649838
12853_domain1_var1,51.84409352639291
12853_domain1_var2,60.05794709492623
12853_domain2_var1,47.84873253295765
12853_domain2_var2,52.6306660450295
12855_age,50.30631107954654
12855_domain1_var1,51.84407021925883
12855_domain1_var2,60.0581482870413
12855_domain2_var1,47.848749890659825
12855_domain2_var2,52.630244851285454
12856_age,50.34746817720008
12856_domain1_var1,51.84573233017368
12856_domain1_var2,60.058019584735234
12856_domain2_var1,47.849990138587216
12856_domain2_var2,52.629786981494256
12862_age,50.3133737668964
12862_domain1_var1,51.84421912004537
12862_domain1_var2,60.058179155823964
12862_domain2_var1,47.84902986462614
12862_domain2_var2,52.63045831002428
12863_age,50.30738260725321
12863_domain1_var1,51.844386622137904
12863_domain1_var2,60.058015673653124
12863_domain2_var1,47.84861858373639
12863_domain2_var2,52.63038659623179
12866_age,50.3579882946653
12866_domain1_var1,51.845295027155956
12866_domain1_var2,60.05781092678684
12866_domain2_var1,47.85007418161134
12866_domain2_var2,52.63029919284893
12871_age,50.33980892407618
12871_domain1_var1,51.845269503614745
12871_domain1_var2,60.058039463517524
12871_domain2_var1,47.84968275544586
12871_domain2_var2,52.62985145458889
12874_age,50.3310350236436
12874_domain1_var1,51.84375632132768
12874_domain1_var2,60.05789529709415
12874_domain2_var1,47.84906609154639
12874_domain2_var2,52.63096042808657
12876_age,50.31436647709922
12876_domain1_var1,51.844064472051514
12876_domain1_var2,60.05806519901297
12876_domain2_var1,47.84893191555898
12876_domain2_var2,52.630457473671996
12878_age,50.30366705199511
12878_domain1_var1,51.843877010332044
12878_domain1_var2,60.05809161986521
12878_domain2_var1,47.84858806266321
12878_domain2_var2,52.63081761244896
12880_age,50.33278559569099
12880_domain1_var1,51.84501653102139
12880_domain1_var2,60.05807904449136
12880_domain2_var1,47.84931247949584
12880_domain2_var2,52.630370132515154
12881_age,50.324685573840284
12881_domain1_var1,51.844708342771746
12881_domain1_var2,60.058279757903506
12881_domain2_var1,47.849582199105654
12881_domain2_var2,52.6298039971026
12886_age,50.35464743286592
12886_domain1_var1,51.84522794854269
12886_domain1_var2,60.05794094668691
12886_domain2_var1,47.8499587854966
12886_domain2_var2,52.63020573962336
12888_age,50.30588942637359
12888_domain1_var1,51.84363770878357
12888_domain1_var2,60.05808309407335
12888_domain2_var1,47.848669290608505
12888_domain2_var2,52.63058818641029
12889_age,50.30793686141748
12889_domain1_var1,51.84423072858834
12889_domain1_var2,60.0582190224939
12889_domain2_var1,47.848889546412934
12889_domain2_var2,52.63007922353721
12890_age,50.36969881378541
12890_domain1_var1,51.84589843584998
12890_domain1_var2,60.05794728979543
12890_domain2_var1,47.850479180991535
12890_domain2_var2,52.62981445053289
12891_age,50.2785820739234
12891_domain1_var1,51.84303641244435
12891_domain1_var2,60.05825750363838
12891_domain2_var1,47.847892146703636
12891_domain2_var2,52.63085261905079
12895_age,50.333563738165694
12895_domain1_var1,51.84488450018688
12895_domain1_var2,60.05816221128138
12895_domain2_var1,47.849365814176785
12895_domain2_var2,52.63013428456689
12902_age,50.327066888020916
12902_domain1_var1,51.84436877994277
12902_domain1_var2,60.05799092119156
12902_domain2_var1,47.84918606919016
12902_domain2_var2,52.63025657133727
12905_age,50.34403498374477
12905_domain1_var1,51.84479080094302
12905_domain1_var2,60.057951747948536
12905_domain2_var1,47.849694490387925
12905_domain2_var2,52.63019684288868
12912_age,50.36507848214559
12912_domain1_var1,51.84613163412515
12912_domain1_var2,60.05805287033634
12912_domain2_var1,47.850390927242856
12912_domain2_var2,52.629602290449384
12914_age,50.302691046727546
12914_domain1_var1,51.843522206370004
12914_domain1_var2,60.05802723305347
12914_domain2_var1,47.848405803375634
12914_domain2_var2,52.63091633260994
12916_age,50.31540959098355
12916_domain1_var1,51.84457367684591
12916_domain1_var2,60.058106525151594
12916_domain2_var1,47.84898532169143
12916_domain2_var2,52.63026147913761
12917_age,50.311552948572384
12917_domain1_var1,51.844419061765855
12917_domain1_var2,60.05797360500191
12917_domain2_var1,47.8486459561113
12917_domain2_var2,52.630501587698355
12919_age,50.324211822544726
12919_domain1_var1,51.844952796240975
12919_domain1_var2,60.05797705223849
12919_domain2_var1,47.84913251163734
12919_domain2_var2,52.63010065299128
12920_age,50.31163660477596
12920_domain1_var1,51.84442671760195
12920_domain1_var2,60.058070027846625
12920_domain2_var1,47.84884758815333
12920_domain2_var2,52.63044126379071
12921_age,50.32469379626319
12921_domain1_var1,51.84457451453534
12921_domain1_var2,60.05794936880253
12921_domain2_var1,47.8490855055697
12921_domain2_var2,52.630435948914545
12922_age,50.361813549367284
12922_domain1_var1,51.846111868379296
12922_domain1_var2,60.058019324265516
12922_domain2_var1,47.85033329134058
12922_domain2_var2,52.62983290541187
12931_age,50.32289374983228
12931_domain1_var1,51.844057848501095
12931_domain1_var2,60.05806229885612
12931_domain2_var1,47.849133644654785
12931_domain2_var2,52.63031375774195
12932_age,50.33478618833527
12932_domain1_var1,51.84495214430852
12932_domain1_var2,60.0580841740367
12932_domain2_var1,47.84954281079166
12932_domain2_var2,52.630043735420706
12933_age,50.28167207544341
12933_domain1_var1,51.8430399953944
12933_domain1_var2,60.05822028424901
12933_domain2_var1,47.848206672927155
12933_domain2_var2,52.63076201999812
12935_age,50.276462354331166
12935_domain1_var1,51.84307879609366
12935_domain1_var2,60.058200821437644
12935_domain2_var1,47.847898001965305
12935_domain2_var2,52.63058667370665
12937_age,50.386086721640574
12937_domain1_var1,51.84614508346361
12937_domain1_var2,60.057776882594126
12937_domain2_var1,47.850750759248726
12937_domain2_var2,52.63004499313097
12938_age,50.367017144717785
12938_domain1_var1,51.84588155279068
12938_domain1_var2,60.05797105725837
12938_domain2_var1,47.85045631435904
12938_domain2_var2,52.629874604652926
12939_age,50.311572935264586
12939_domain1_var1,51.84427142437931
12939_domain1_var2,60.05819617336778
12939_domain2_var1,47.849024675252984
12939_domain2_var2,52.630291150085895
12940_age,50.31761792985861
12940_domain1_var1,51.844672014004395
12940_domain1_var2,60.058210582384085
12940_domain2_var1,47.849164241838444
12940_domain2_var2,52.62991259760008
12942_age,50.308215761220275
12942_domain1_var1,51.84448697994079
12942_domain1_var2,60.05822818955043
12942_domain2_var1,47.848855310417015
12942_domain2_var2,52.629998881200564
12944_age,50.3480287248775
12944_domain1_var1,51.84544581973775
12944_domain1_var2,60.05800974281744
12944_domain2_var1,47.85010286542881
12944_domain2_var2,52.6298127610089
